Namespace(arch_decoder='ppm_bilinear_deepsup', arch_encoder='resnet50_dilated8', batch_size=1, ckpt='./ckpt', fc_dim=2048, gpu_id=0, id='train1-resnet50_dilated8-ppm_bilinear_deepsup-ngpus2-batchSize4-imgMaxSize1000-paddingConst8-segmDownsampleRate8-LR_encoder0.02-LR_decoder0.02-epoch1-decay0.0001-fixBN0', imgMaxSize=1000, imgSize=[450], list_val='/home/ky_aneur/cs230/code/cta-scripts/validation_list.odgt', num_class=2, num_val=-1, padding_constant=8, result='/data2/yeom/ky_aneur/results/dev/', root_dataset='/data2/yeom/ky_aneur/sah_png/dev/', suffix='_epoch_1.pth', visualize=True)
Loading weights for net_encoder
Loading weights for net_decoder
# samples: 974
[2018-11-12 22:00:32] iter 0, accuracy: 0.0
[2018-11-12 22:00:52] iter 129, accuracy: 0.0
[2018-11-12 22:00:52] iter 130, accuracy: 0.0
[2018-11-12 22:00:52] iter 131, accuracy: 0.0
[2018-11-12 22:00:52] iter 132, accuracy: 0.0
[2018-11-12 22:00:53] iter 133, accuracy: 0.0
[2018-11-12 22:00:53] iter 134, accuracy: 0.0
[2018-11-12 22:00:53] iter 135, accuracy: 0.0
[2018-11-12 22:00:53] iter 136, accuracy: 0.0
[2018-11-12 22:00:53] iter 137, accuracy: 0.0
[2018-11-12 22:00:53] iter 138, accuracy: 0.0
[2018-11-12 22:00:54] iter 139, accuracy: 0.0
[2018-11-12 22:00:54] iter 140, accuracy: 0.0
[2018-11-12 22:00:54] iter 141, accuracy: 0.0
[2018-11-12 22:00:54] iter 142, accuracy: 0.0
[2018-11-12 22:00:54] iter 143, accuracy: 0.0
[2018-11-12 22:00:54] iter 144, accuracy: 0.0
[2018-11-12 22:00:54] iter 145, accuracy: 0.0
[2018-11-12 22:00:55] iter 146, accuracy: 0.0
[2018-11-12 22:00:55] iter 147, accuracy: 0.0
[2018-11-12 22:00:55] iter 148, accuracy: 0.0
[2018-11-12 22:00:55] iter 149, accuracy: 0.0
[2018-11-12 22:00:55] iter 150, accuracy: 0.0
[2018-11-12 22:00:55] iter 151, accuracy: 0.0
[2018-11-12 22:00:56] iter 152, accuracy: 0.0
[2018-11-12 22:00:56] iter 153, accuracy: 0.0
[2018-11-12 22:00:56] iter 154, accuracy: 0.0
[2018-11-12 22:00:56] iter 155, accuracy: 0.0
[2018-11-12 22:00:56] iter 156, accuracy: 0.0
[2018-11-12 22:00:57] iter 157, accuracy: 0.0
[2018-11-12 22:00:57] iter 158, accuracy: 0.0
[2018-11-12 22:00:57] iter 159, accuracy: 0.0
[2018-11-12 22:00:57] iter 160, accuracy: 0.0
[2018-11-12 22:00:57] iter 161, accuracy: 0.0
[2018-11-12 22:00:57] iter 162, accuracy: 0.0
[2018-11-12 22:00:58] iter 163, accuracy: 0.0
[2018-11-12 22:00:58] iter 164, accuracy: 0.0
[2018-11-12 22:00:58] iter 165, accuracy: 0.0
[2018-11-12 22:00:58] iter 166, accuracy: 0.0
[2018-11-12 22:00:58] iter 167, accuracy: 0.0
[2018-11-12 22:00:58] iter 168, accuracy: 0.0
[2018-11-12 22:00:59] iter 169, accuracy: 0.0
[2018-11-12 22:00:59] iter 170, accuracy: 0.0
[2018-11-12 22:00:59] iter 171, accuracy: 0.0
[2018-11-12 22:00:59] iter 172, accuracy: 0.0
[2018-11-12 22:00:59] iter 173, accuracy: 0.0
[2018-11-12 22:00:59] iter 174, accuracy: 0.0
[2018-11-12 22:01:00] iter 175, accuracy: 0.0
[2018-11-12 22:01:00] iter 176, accuracy: 0.0
[2018-11-12 22:01:00] iter 177, accuracy: 0.0
[2018-11-12 22:01:00] iter 178, accuracy: 0.0
[2018-11-12 22:01:00] iter 179, accuracy: 0.0
[2018-11-12 22:01:00] iter 180, accuracy: 0.0
[2018-11-12 22:01:01] iter 181, accuracy: 0.0
[2018-11-12 22:01:01] iter 182, accuracy: 0.0
[2018-11-12 22:01:01] iter 183, accuracy: 0.0
[2018-11-12 22:01:01] iter 184, accuracy: 0.0
[2018-11-12 22:01:01] iter 185, accuracy: 0.0
[2018-11-12 22:01:01] iter 186, accuracy: 0.0
[2018-11-12 22:01:02] iter 187, accuracy: 0.0
[2018-11-12 22:01:02] iter 188, accuracy: 0.0
[2018-11-12 22:01:02] iter 189, accuracy: 0.0
[2018-11-12 22:01:02] iter 190, accuracy: 0.0
[2018-11-12 22:01:02] iter 191, accuracy: 0.0
[2018-11-12 22:01:02] iter 192, accuracy: 0.0
[2018-11-12 22:01:03] iter 193, accuracy: 0.0
[2018-11-12 22:01:03] iter 194, accuracy: 0.0
[2018-11-12 22:01:03] iter 195, accuracy: 0.0
[2018-11-12 22:01:03] iter 196, accuracy: 0.0
[2018-11-12 22:01:03] iter 197, accuracy: 0.0
[2018-11-12 22:01:04] iter 198, accuracy: 0.0
[2018-11-12 22:01:04] iter 199, accuracy: 0.0
[2018-11-12 22:01:04] iter 200, accuracy: 0.0
[2018-11-12 22:01:04] iter 201, accuracy: 0.0
[2018-11-12 22:01:04] iter 202, accuracy: 0.0
[2018-11-12 22:01:04] iter 203, accuracy: 0.0
[2018-11-12 22:01:05] iter 204, accuracy: 0.0
[2018-11-12 22:01:05] iter 205, accuracy: 0.0
[2018-11-12 22:01:05] iter 206, accuracy: 0.0
[2018-11-12 22:01:05] iter 207, accuracy: 0.0
[2018-11-12 22:01:05] iter 208, accuracy: 0.0
[2018-11-12 22:01:05] iter 209, accuracy: 0.0
[2018-11-12 22:01:05] iter 210, accuracy: 0.0
[2018-11-12 22:01:06] iter 211, accuracy: 0.0
[2018-11-12 22:01:06] iter 212, accuracy: 0.0
[2018-11-12 22:01:06] iter 213, accuracy: 0.0
[2018-11-12 22:01:06] iter 214, accuracy: 0.0
[2018-11-12 22:01:06] iter 215, accuracy: 0.0
[2018-11-12 22:01:06] iter 216, accuracy: 0.0
[2018-11-12 22:01:07] iter 217, accuracy: 0.0
[2018-11-12 22:01:07] iter 218, accuracy: 0.0
[2018-11-12 22:01:07] iter 219, accuracy: 0.0
[2018-11-12 22:01:07] iter 220, accuracy: 0.0
[2018-11-12 22:01:07] iter 221, accuracy: 0.0
[2018-11-12 22:01:08] iter 222, accuracy: 0.0
[2018-11-12 22:01:08] iter 223, accuracy: 0.0
[2018-11-12 22:01:08] iter 224, accuracy: 0.0
[2018-11-12 22:01:08] iter 225, accuracy: 0.0
[2018-11-12 22:01:08] iter 226, accuracy: 0.0
[2018-11-12 22:01:08] iter 227, accuracy: 0.0
[2018-11-12 22:01:09] iter 228, accuracy: 0.0
[2018-11-12 22:01:09] iter 229, accuracy: 0.0
[2018-11-12 22:01:09] iter 230, accuracy: 0.0
[2018-11-12 22:01:09] iter 231, accuracy: 0.0
[2018-11-12 22:01:09] iter 232, accuracy: 0.0
[2018-11-12 22:01:09] iter 233, accuracy: 0.0
[2018-11-12 22:01:10] iter 234, accuracy: 0.0
[2018-11-12 22:01:10] iter 235, accuracy: 0.0
[2018-11-12 22:01:10] iter 236, accuracy: 0.0
[2018-11-12 22:01:10] iter 237, accuracy: 0.0
[2018-11-12 22:01:10] iter 238, accuracy: 0.0
[2018-11-12 22:01:11] iter 239, accuracy: 0.0
[2018-11-12 22:01:11] iter 240, accuracy: 0.0
[2018-11-12 22:01:11] iter 241, accuracy: 0.0
[2018-11-12 22:01:11] iter 242, accuracy: 0.0
[2018-11-12 22:01:11] iter 243, accuracy: 0.0
[2018-11-12 22:01:11] iter 244, accuracy: 0.0
[2018-11-12 22:01:12] iter 245, accuracy: 0.0
[2018-11-12 22:01:12] iter 246, accuracy: 0.0
[2018-11-12 22:01:12] iter 247, accuracy: 0.0
[2018-11-12 22:01:12] iter 248, accuracy: 0.0
[2018-11-12 22:01:12] iter 249, accuracy: 0.0
[2018-11-12 22:01:13] iter 250, accuracy: 0.0
[2018-11-12 22:01:13] iter 251, accuracy: 0.0
[2018-11-12 22:01:13] iter 252, accuracy: 0.0
[2018-11-12 22:01:13] iter 253, accuracy: 0.0
[2018-11-12 22:01:13] iter 254, accuracy: 0.0
[2018-11-12 22:01:14] iter 255, accuracy: 0.0
[2018-11-12 22:01:14] iter 256, accuracy: 0.0
[2018-11-12 22:01:14] iter 257, accuracy: 0.0
[2018-11-12 22:01:14] iter 258, accuracy: 0.0
[2018-11-12 22:01:14] iter 259, accuracy: 0.0
[2018-11-12 22:01:14] iter 260, accuracy: 0.0
[2018-11-12 22:01:15] iter 261, accuracy: 0.0
[2018-11-12 22:01:15] iter 262, accuracy: 0.0
[2018-11-12 22:01:15] iter 263, accuracy: 0.0
[2018-11-12 22:01:15] iter 264, accuracy: 0.0
[2018-11-12 22:01:15] iter 265, accuracy: 0.0
[2018-11-12 22:01:16] iter 266, accuracy: 0.0
[2018-11-12 22:01:16] iter 267, accuracy: 0.0
[2018-11-12 22:01:16] iter 268, accuracy: 0.0
[2018-11-12 22:01:16] iter 269, accuracy: 0.0
[2018-11-12 22:01:16] iter 270, accuracy: 0.0
[2018-11-12 22:01:16] iter 271, accuracy: 0.0
[2018-11-12 22:01:17] iter 272, accuracy: 0.0
[2018-11-12 22:01:17] iter 273, accuracy: 0.0
[2018-11-12 22:01:17] iter 274, accuracy: 0.0
[2018-11-12 22:01:17] iter 275, accuracy: 0.0
[2018-11-12 22:01:17] iter 276, accuracy: 0.0
[2018-11-12 22:01:17] iter 277, accuracy: 0.0
[2018-11-12 22:01:18] iter 278, accuracy: 0.0
[2018-11-12 22:01:18] iter 279, accuracy: 0.0
[2018-11-12 22:01:18] iter 280, accuracy: 0.0
[2018-11-12 22:01:18] iter 281, accuracy: 0.0
[2018-11-12 22:01:18] iter 282, accuracy: 0.0
[2018-11-12 22:01:19] iter 283, accuracy: 0.0
[2018-11-12 22:01:19] iter 284, accuracy: 0.0
[2018-11-12 22:01:19] iter 285, accuracy: 0.0
[2018-11-12 22:01:19] iter 286, accuracy: 0.0
[2018-11-12 22:01:19] iter 287, accuracy: 0.0
[2018-11-12 22:01:19] iter 288, accuracy: 0.0
[2018-11-12 22:01:20] iter 289, accuracy: 0.0
[2018-11-12 22:01:20] iter 290, accuracy: 0.0
[2018-11-12 22:01:20] iter 291, accuracy: 0.0
[2018-11-12 22:01:20] iter 292, accuracy: 0.0
[2018-11-12 22:01:20] iter 293, accuracy: 0.0
[2018-11-12 22:01:20] iter 294, accuracy: 0.0
[2018-11-12 22:01:21] iter 295, accuracy: 0.0
[2018-11-12 22:01:21] iter 296, accuracy: 0.0
[2018-11-12 22:01:21] iter 297, accuracy: 0.0
[2018-11-12 22:01:21] iter 298, accuracy: 0.0
[2018-11-12 22:01:21] iter 299, accuracy: 0.0
[2018-11-12 22:01:22] iter 300, accuracy: 0.0
[2018-11-12 22:01:22] iter 301, accuracy: 0.0
[2018-11-12 22:01:22] iter 302, accuracy: 0.0
[2018-11-12 22:01:22] iter 303, accuracy: 0.0
[2018-11-12 22:01:22] iter 304, accuracy: 0.0
[2018-11-12 22:01:22] iter 305, accuracy: 0.0
[2018-11-12 22:01:23] iter 306, accuracy: 0.0
[2018-11-12 22:01:23] iter 307, accuracy: 0.0
[2018-11-12 22:01:23] iter 308, accuracy: 0.0
[2018-11-12 22:01:23] iter 309, accuracy: 0.0
[2018-11-12 22:01:23] iter 310, accuracy: 0.0
[2018-11-12 22:01:23] iter 311, accuracy: 0.0
[2018-11-12 22:01:23] iter 312, accuracy: 0.0
[2018-11-12 22:01:24] iter 313, accuracy: 0.0
[2018-11-12 22:01:24] iter 314, accuracy: 0.0
[2018-11-12 22:01:24] iter 315, accuracy: 0.0
[2018-11-12 22:01:24] iter 316, accuracy: 0.0
[2018-11-12 22:01:24] iter 317, accuracy: 0.0
[2018-11-12 22:01:24] iter 318, accuracy: 0.0
[2018-11-12 22:01:25] iter 319, accuracy: 0.0
[2018-11-12 22:01:25] iter 320, accuracy: 0.0
[2018-11-12 22:01:25] iter 321, accuracy: 0.0
[2018-11-12 22:01:25] iter 322, accuracy: 0.0
[2018-11-12 22:01:25] iter 323, accuracy: 0.0
[2018-11-12 22:01:25] iter 324, accuracy: 0.0
[2018-11-12 22:01:26] iter 325, accuracy: 0.0
[2018-11-12 22:01:26] iter 326, accuracy: 0.0
[2018-11-12 22:01:26] iter 327, accuracy: 0.0
[2018-11-12 22:01:26] iter 328, accuracy: 0.0
[2018-11-12 22:01:26] iter 329, accuracy: 0.0
[2018-11-12 22:01:26] iter 330, accuracy: 0.0
[2018-11-12 22:01:26] iter 331, accuracy: 0.0
[2018-11-12 22:01:27] iter 332, accuracy: 0.0
[2018-11-12 22:01:27] iter 333, accuracy: 0.0
[2018-11-12 22:01:27] iter 334, accuracy: 0.0
[2018-11-12 22:01:27] iter 335, accuracy: 0.0
[2018-11-12 22:01:27] iter 336, accuracy: 0.0
[2018-11-12 22:01:27] iter 337, accuracy: 0.0
[2018-11-12 22:01:28] iter 338, accuracy: 0.0
[2018-11-12 22:01:28] iter 339, accuracy: 0.0
[2018-11-12 22:01:28] iter 340, accuracy: 0.0
[2018-11-12 22:01:28] iter 341, accuracy: 0.0
[2018-11-12 22:01:28] iter 342, accuracy: 0.0
[2018-11-12 22:01:28] iter 343, accuracy: 0.0
[2018-11-12 22:01:29] iter 344, accuracy: 0.0
[2018-11-12 22:01:29] iter 345, accuracy: 0.0
[2018-11-12 22:01:29] iter 346, accuracy: 0.0
[2018-11-12 22:01:29] iter 347, accuracy: 0.0
[2018-11-12 22:01:29] iter 348, accuracy: 0.0
[2018-11-12 22:01:29] iter 349, accuracy: 0.0
[2018-11-12 22:01:29] iter 350, accuracy: 0.0
[2018-11-12 22:01:30] iter 351, accuracy: 0.0
[2018-11-12 22:01:30] iter 352, accuracy: 0.0
[2018-11-12 22:01:30] iter 353, accuracy: 0.0
[2018-11-12 22:01:30] iter 354, accuracy: 0.0
[2018-11-12 22:01:30] iter 355, accuracy: 0.0
[2018-11-12 22:01:30] iter 356, accuracy: 0.0
[2018-11-12 22:01:31] iter 357, accuracy: 0.0
[2018-11-12 22:01:31] iter 358, accuracy: 0.0
[2018-11-12 22:01:31] iter 359, accuracy: 0.0
[2018-11-12 22:01:31] iter 360, accuracy: 0.0
[2018-11-12 22:01:31] iter 361, accuracy: 0.0
[2018-11-12 22:01:31] iter 362, accuracy: 0.0
[2018-11-12 22:01:32] iter 363, accuracy: 0.0
[2018-11-12 22:01:32] iter 364, accuracy: 0.0
[2018-11-12 22:01:32] iter 365, accuracy: 0.0
[2018-11-12 22:01:32] iter 366, accuracy: 0.0
[2018-11-12 22:01:32] iter 367, accuracy: 0.0
[2018-11-12 22:01:32] iter 368, accuracy: 0.0
[2018-11-12 22:01:33] iter 369, accuracy: 0.0
[2018-11-12 22:01:33] iter 370, accuracy: 0.0
[2018-11-12 22:01:33] iter 371, accuracy: 0.0
[2018-11-12 22:01:33] iter 372, accuracy: 0.0
[2018-11-12 22:01:33] iter 373, accuracy: 0.0
[2018-11-12 22:01:33] iter 374, accuracy: 0.0
[2018-11-12 22:01:34] iter 375, accuracy: 0.0
[2018-11-12 22:01:34] iter 376, accuracy: 0.0
[2018-11-12 22:01:34] iter 377, accuracy: 0.0
[2018-11-12 22:01:34] iter 378, accuracy: 0.0
[2018-11-12 22:01:34] iter 379, accuracy: 0.0
[2018-11-12 22:01:34] iter 380, accuracy: 0.0
[2018-11-12 22:01:34] iter 381, accuracy: 0.0
[2018-11-12 22:01:35] iter 382, accuracy: 0.0
[2018-11-12 22:01:35] iter 383, accuracy: 0.0
[2018-11-12 22:01:35] iter 384, accuracy: 0.0
[2018-11-12 22:01:35] iter 385, accuracy: 0.0
[2018-11-12 22:01:35] iter 386, accuracy: 0.0
[2018-11-12 22:01:35] iter 387, accuracy: 0.0
[2018-11-12 22:01:35] iter 388, accuracy: 0.0
[2018-11-12 22:01:36] iter 389, accuracy: 0.0
[2018-11-12 22:01:36] iter 390, accuracy: 0.0
[2018-11-12 22:01:36] iter 391, accuracy: 0.0
[2018-11-12 22:01:36] iter 392, accuracy: 0.0
[2018-11-12 22:01:36] iter 393, accuracy: 0.0
[2018-11-12 22:01:36] iter 394, accuracy: 0.0
[2018-11-12 22:01:37] iter 395, accuracy: 0.0
[2018-11-12 22:01:37] iter 396, accuracy: 0.0
[2018-11-12 22:01:37] iter 397, accuracy: 0.0
[2018-11-12 22:01:37] iter 398, accuracy: 0.0
[2018-11-12 22:01:37] iter 399, accuracy: 0.0
[2018-11-12 22:01:37] iter 400, accuracy: 0.9999999999985714
[2018-11-12 22:01:38] iter 401, accuracy: 0.999999999999099
[2018-11-12 22:01:38] iter 402, accuracy: 0.9999999999993057
[2018-11-12 22:01:38] iter 403, accuracy: 0.9999999999993379
[2018-11-12 22:01:38] iter 404, accuracy: 0.9999999999993057
[2018-11-12 22:01:38] iter 405, accuracy: 0.9999999999989583
[2018-11-12 22:01:38] iter 406, accuracy: 0.0
[2018-11-12 22:01:38] iter 407, accuracy: 0.0
[2018-11-12 22:01:39] iter 408, accuracy: 0.0
[2018-11-12 22:01:39] iter 409, accuracy: 0.0
[2018-11-12 22:01:39] iter 410, accuracy: 0.0
[2018-11-12 22:01:39] iter 411, accuracy: 0.0
[2018-11-12 22:01:39] iter 412, accuracy: 0.0
[2018-11-12 22:01:39] iter 413, accuracy: 0.0
[2018-11-12 22:01:40] iter 414, accuracy: 0.0
[2018-11-12 22:01:40] iter 415, accuracy: 0.0
[2018-11-12 22:01:40] iter 416, accuracy: 0.0
[2018-11-12 22:01:40] iter 417, accuracy: 0.0
[2018-11-12 22:01:40] iter 418, accuracy: 0.0
[2018-11-12 22:01:40] iter 419, accuracy: 0.0
[2018-11-12 22:01:40] iter 420, accuracy: 0.0
[2018-11-12 22:01:41] iter 421, accuracy: 0.0
[2018-11-12 22:01:41] iter 422, accuracy: 0.0
[2018-11-12 22:01:41] iter 423, accuracy: 0.0
[2018-11-12 22:01:41] iter 424, accuracy: 0.0
[2018-11-12 22:01:41] iter 425, accuracy: 0.0
[2018-11-12 22:01:41] iter 426, accuracy: 0.0
[2018-11-12 22:01:41] iter 427, accuracy: 0.0
[2018-11-12 22:01:42] iter 428, accuracy: 0.0
[2018-11-12 22:01:42] iter 429, accuracy: 0.0
[2018-11-12 22:01:42] iter 430, accuracy: 0.0
[2018-11-12 22:01:42] iter 431, accuracy: 0.0
[2018-11-12 22:01:42] iter 432, accuracy: 0.0
[2018-11-12 22:01:42] iter 433, accuracy: 0.0
[2018-11-12 22:01:43] iter 434, accuracy: 0.0
[2018-11-12 22:01:43] iter 435, accuracy: 0.0
[2018-11-12 22:01:43] iter 436, accuracy: 0.0
[2018-11-12 22:01:43] iter 437, accuracy: 0.0
[2018-11-12 22:01:43] iter 438, accuracy: 0.0
[2018-11-12 22:01:43] iter 439, accuracy: 0.0
[2018-11-12 22:01:43] iter 440, accuracy: 0.0
[2018-11-12 22:01:44] iter 441, accuracy: 0.0
[2018-11-12 22:01:44] iter 442, accuracy: 0.0
[2018-11-12 22:01:44] iter 443, accuracy: 0.0
[2018-11-12 22:01:44] iter 444, accuracy: 0.0
[2018-11-12 22:01:44] iter 445, accuracy: 0.0
[2018-11-12 22:01:44] iter 446, accuracy: 0.0
[2018-11-12 22:01:45] iter 447, accuracy: 0.0
[2018-11-12 22:01:45] iter 448, accuracy: 0.0
[2018-11-12 22:01:45] iter 449, accuracy: 0.0
[2018-11-12 22:01:45] iter 450, accuracy: 0.0
[2018-11-12 22:01:45] iter 451, accuracy: 0.0
[2018-11-12 22:01:45] iter 452, accuracy: 0.0
[2018-11-12 22:01:45] iter 453, accuracy: 0.0
[2018-11-12 22:01:46] iter 454, accuracy: 0.0
